score,magnitude,text
0.8999999761581421,1.7999999523162842,Wow this has been a big rehearsal!! I love it 
-0.699999988079071,2.299999952316284,Everyone here has a look of despair... But not me! I'm innocent 
-0.6000000238418579,0.6000000238418579,"@jessicahenrie no, i'll only download the songs "
0.6000000238418579,1.899999976158142,"@00vicky00 Happy Birthdayyyyyy! There, I've both facebooked and twittered my birthday message!  haha xxx"
0.8999999761581421,0.8999999761581421,Happy Jonas day people 
0.6000000238418579,0.6000000238418579,waiting for midnite...pray and believe that god will help my friends and i for end this 1st grade 
0.30000001192092896,1.0,@ovpaul we will be passing through buffalo in nine miles is that where you are? You should come say hi at the falls! 
0.8999999761581421,0.8999999761581421,@collectiblestv Always welcome 
0.20000000298023224,0.20000000298023224,Party like a rocksar -- my motto for tonight 
0.30000001192092896,1.2999999523162842,"@allyesun Way to hold back! That's important. When you finish with Finals, head to abcfamily.com - Greek will be there for you. "
0.0,0.0,Road trippin to San antonio for the day   http://sml.vg/6BjmjX
0.800000011920929,0.800000011920929,@faie awww it's my pleasure 
-0.6000000238418579,0.6000000238418579,"@madpoet You're right.. sorry to blight your messages  Although, to be fair, the time it takes to prove Goldberg wrong would take a book."
0.0,0.0,"Hair appt, laying out then shoppping! "
0.699999988079071,1.399999976158142,Handling Strut Boutique Business today!! Let's get it peoples! 
-0.4000000059604645,0.4000000059604645,@okko Even my masochism has its limits 
0.20000000298023224,0.20000000298023224,going campinggggggg! 
0.6000000238418579,1.2999999523162842,@KhloeKardashian I admire awesome Khloe!! DDDD 
0.0,0.0,running a GCD of a sample .... and twittering 
0.6000000238418579,1.2999999523162842,I am so excited! When mom gets home from work she's going to take me to Target so I can buy LVATT 
0.8999999761581421,1.7999999523162842,"@amandadadesky Oh, don't get me wrong, I loved it too! It's just fun seeing a totally different angle on it. "
0.800000011920929,1.600000023841858,miss my friends .............. but never miss school!  XD ;)
0.30000001192092896,0.30000001192092896,@KhloeKardashian My Daughter Isis 
0.699999988079071,1.399999976158142,@thesmartmama hoping to be there!!!!  excited for you!
-0.30000001192092896,0.800000011920929,Remember twitter maintenance 5-6p EST. Rescheduled due to Iranian protests and their reliance on twitter 
0.0,0.0,@agardina  i hear ya
0.800000011920929,0.800000011920929,"looking forward to lunch at Broncos with my sweetheart, @ktsue321 "
0.10000000149011612,0.10000000149011612,Having some friends over today for a day of jamming 
0.0,0.0,I'm out-standing in my field  ~crop scouting today
0.8999999761581421,0.8999999761581421,@myria101 I am missing #SEGB hard.... ::cries:: Glad to hear ur good! 
-0.4000000059604645,0.4000000059604645,http://twitpic.com/7jn90 - @DonnieWahlberg 2 DAYS till we meet again- yeah I'd say we got the same SWAGGER- took that pic of u in Niagara 
0.8999999761581421,0.8999999761581421,@onlysongzbabii Thanks luv! 
0.4000000059604645,1.0,On the phone with my grandpa in Germany!!! Yeah!! 
0.8999999761581421,3.700000047683716,is a happy girl! Thanks Takako from AAAJ! You rock!  Love the little something you included along with the album too! 
0.4000000059604645,0.4000000059604645,World of Dreams that never ends 
0.20000000298023224,0.6000000238418579,@kyhistory You don't have to! It just tickles me that we both get on a roll. 
0.10000000149011612,0.10000000149011612,Today I turn 24! 
0.800000011920929,0.800000011920929,"@bthesingh hehe, slam dunk! "
0.30000001192092896,1.2000000476837158,@robynnnnnn Good luck! Report back! 
0.8999999761581421,1.899999976158142,@overheardatmoo I am forever tweeting and blogging about how much I love moo!!  keep up the good work-excellent customer service!
-0.10000000149011612,0.10000000149011612,@Kels757 I want the space jam j's! 
-0.4000000059604645,0.8999999761581421,damn totally refocused.  i can do this
0.4000000059604645,1.2999999523162842,"At the venue Olympia in Paris, sound check soon. What a great place.. incluting free massage... Yep, MeMe MeMe "
0.699999988079071,1.399999976158142,Aww rockness was awesome  Front row for prodigy! Hell Yh!
0.4000000059604645,1.0,"Have a nice day  I'm so happy! we wan the game yesterday, afteeer , FINAL ..."
0.0,0.0,@VivaTheBlock sending hugs hahahh 
0.20000000298023224,0.20000000298023224,@ndnvonna Welcome to the vortex! 
0.0,0.0,@jaredwsmith maybe.. e-mail me with details and we shall see 
0.20000000298023224,0.4000000059604645,"@christig Thanks, doll. I'll buy you a popcorn if I see ya there. "
0.8999999761581421,0.8999999761581421,#random I love it when he calls me beautiful 
0.0,0.0,"jeeeej, my aunt called us a minute ago, she's going to give me my guitar this evening "
-0.20000000298023224,0.20000000298023224,@ashleytisdale PLEASE! 
-0.20000000298023224,0.800000011920929,@subiectiv  I never cursed you. Its just one of them things. Never again though will I do what I did yesterday.
0.0,0.0,GOT LVATT LOVING AND GRAD TODAY 
0.0,0.699999988079071,man.. Ab got work.. ahhh!!! but later imma shop till i drop!! 
0.800000011920929,0.800000011920929,@iPadre How funny father - You pray for sun and I am praying for rain yet Christ has heard us both - 
0.20000000298023224,0.699999988079071,"@mynameisjonah Bring your rain ware, it has been raining in most part last days.  Walking shoes to get to nice sceneries "
-0.5,0.5,@annaek12 how did u think u did ?!?! 
0.8999999761581421,2.700000047683716,@MichelleSedas Good morning to you!!  Thanks for the 'inspiration' this morning!!!! Fill today with LOVE ...
0.20000000298023224,0.800000011920929,"@fanafatin hmm, its ok then. hehe. so when u wanna hangout? "
0.20000000298023224,0.20000000298023224,"@BAKAEDITZ br0, i am now awake for 24 hours   if u don't get an answer later, u know i'm zZZzZZzzzzzZZ peAce to the w0rldsavi0r ^^"
0.20000000298023224,1.0,@the_trini_bajan coolis!  x0 How`d you know about where i am? lol
0.0,0.0,what time are we going @jasonarredondo?  
0.30000001192092896,0.8999999761581421,packing. . Jakarta. Here I come!!! 
0.4000000059604645,2.0,@PlusMoney :] anytime. im glad to be some kind of help its good to know! what other interviews have you been doing so far? i want to see. 
0.0,1.7999999523162842,So it turns out my bank card doesn't work here. This is working out to be a very cheap holiday  faith no more in two hours! Woot!
0.10000000149011612,0.10000000149011612,Booking my flight back to Atlanta!! 
0.6000000238418579,1.2999999523162842,@spunkransomed3 Bookwise-huge HP and Twilight fan or anything to do with vamps! Music-Most Rock/Punk/Metal but I love all sorts of music! 
0.30000001192092896,0.8999999761581421,"@Lucy_Luck Don't worry, it's all good  I can get hold of it easily for you for nothing. Is it for your MacBook?"
-0.10000000149011612,0.10000000149011612,I shall download Crunk Juice when I get home 
0.10000000149011612,0.10000000149011612,Finished class registration. 
0.30000001192092896,0.30000001192092896,"@UniqueGuitarist Really well, but latin was quite hard, but really short, we had 1 hour and 15 mins and we all finished in 45 mins!!  xx"
0.6000000238418579,1.899999976158142,leaving for Virginia tomorrow! and hoping to see his 3 favorite people while hes there!!!!!!! i love Virginia! 
0.20000000298023224,0.800000011920929,Lol @sherrishepard is so green. And talking about twitter 
0.10000000149011612,0.6000000238418579,just got out of church. breakfast with the family now 
0.0,0.20000000298023224,"Love my family, but seriously needed a break!! Fearing I may have a few more cavas (bottle) before the Barcelona Girl's Geek Dinner "
0.4000000059604645,1.2000000476837158,"Channel U: On the Beat (é½æ¯å¤§å?ç°) 4 next episode (23/6), Moro Discovery! lol, my hometown "
0.800000011920929,0.800000011920929,@chaznk thanks for the bday song again  it would have been amazing if some of the famous peeps said it to me
0.8999999761581421,0.8999999761581421,World Of Warcraft is so cute  And it runs so smoothly on maxed out settings 
-0.4000000059604645,0.4000000059604645,@Jaubs but I pay 10% state income tax and 9% state sales tax and am suppose to live in a desert climate.... 
0.8999999761581421,0.8999999761581421,The greatest thing in life is to love and to be loved in return 
0.800000011920929,0.800000011920929,"@Sassygirl4444 Hahah - Great stuff, right!? "
0.30000001192092896,1.2999999523162842,Man! No one uses earrings any more! Is all about the gauges!  00 and up baby!
0.6000000238418579,1.2000000476837158,zumba and yoga kicked my butt yesterday but it was GREAT.  being productive today 
0.20000000298023224,2.700000047683716,realizing you were WRONG can be humbling. but also very exciting. it means you're growing! and that's all-RIGHT 
0.0,1.7000000476837158,working again. ugh. i need a life... #squarespace 
0.30000001192092896,0.6000000238418579,is going swimming with celeste when she gets back from picking up dress! * 
0.6000000238418579,1.7999999523162842,@crackrabbit Thanks! I am listening to her on lala.com right now. So far I really like her. 
0.6000000238418579,1.2000000476837158,"@LindaRudovica ok, I'm doing it. This day will be remembered for ages because of you! "
0.0,0.5,"@xwashy check out GearHost.com. 99.999% uptime SLA, fully redundant servers, auto fault tolerance. I'll get you a smokin deal on hosting "
0.8999999761581421,0.8999999761581421,ha im on Mr.z good side  so he loves meee like a sister
-0.10000000149011612,0.10000000149011612,"aah bad gcse, but yay for everything else "
-0.10000000149011612,0.10000000149011612,@maky__sh DAA DEE DAA . . . . sorry i am bored 
0.20000000298023224,1.399999976158142,@Catrambo Kittehs always complain. it's part of their adorable programming. 
0.10000000149011612,0.10000000149011612,"Co-workers gave me card and money for graduation- none of them use twitter, but just in case- thx again! "
0.20000000298023224,2.200000047683716,@IrishLad585 yea I'm at work n have a ton of work.  Looks like business is boomin.  Good thing for us.  
-0.5,0.5,"...'Gotta change this 2-year-old-wearing-a-winter-coat picture of me soon.... (that's 2 year old 'picture', not age.. "
0.30000001192092896,0.30000001192092896,Gooooood morning world 
0.4000000059604645,0.4000000059604645,@ComputerArts Thanks for the answer 
0.8999999761581421,0.8999999761581421,@tracecyrus http://twitpic.com/7horz - This guitar is beautiful 
0.4000000059604645,0.8999999761581421,we went 2 the dc smithsonian museum of natural history yesterday it was great. It's a making me think about moving back to the east coast 
0.8999999761581421,0.8999999761581421,@StuH2O Hope you enjoyed the night at home  Hope to see you again soon!!
0.5,1.0,right i'm off to the pub. It's such a lovely day and i should be outside enjoying it 
0.699999988079071,0.699999988079071,@erinmcfly I voted for you! 
-0.30000001192092896,0.6000000238418579,@maialideth wait -- that's what they're doing. . .  #squarespace maybe they ARE dnd!
0.699999988079071,1.5,Woke up early for shopping and can't fall back to sleep! But I got a nice hoodie for my troubles. 
0.8999999761581421,0.8999999761581421,Teddy's getting a haircut today  He is going to look so handsome
0.8999999761581421,0.8999999761581421,@KhloeKardashian i admire you the most 
0.699999988079071,0.699999988079071,Thanks to @LikeAnAngel @tubilino @postpunk for the props and blips  â« http://blip.fm/~8bl78
0.699999988079071,0.699999988079071,here it  is: the OXID Commons program  http://bit.ly/3ffN6 #oxcom looking forward to meet you 
0.8999999761581421,1.7999999523162842,Thank you to the folks who sent us stickers! We love them - check out this extreme motherload we got send from @klav9 http://tr.im/oFOH 
0.30000001192092896,0.30000001192092896,"is hanging out with my baby, running errands, then driving to texas! "
-0.4000000059604645,0.4000000059604645,@Yazoo_Remnant I promise i wont show it  its just for my personal amusement xD
0.0,0.0,"@danlewisnet Ohhh, the gasoline, you mean! "
0.0,0.0,@ianlandsman I know you know it was a tongue-in-cheek remark 
0.0,0.0,"Coffee, eggs and toast "
0.699999988079071,1.399999976158142,@carolynaaa28 Ahhhh! How sweet! 
0.8999999761581421,0.8999999761581421,"@eleesha nice quote, nice article "
0.8999999761581421,0.8999999761581421,"i love my job, and the people i work with "
0.699999988079071,3.0,YAY! Permanent #1 again! Phew! Heartless debuts at #22! 
0.30000001192092896,0.6000000238418579, i cant wait to leave! lol
0.4000000059604645,0.4000000059604645,"#mycrack pink nail polish, maggie moo's ice cream, salad, hot sauce (on EVERYTHING!!), vodka and cranberry, LONG ISLAND ICE TEAS "
0.30000001192092896,0.30000001192092896,Got the new incubus CD 
0.0,0.0,@DellyRodge lol only just that last tweet you sent me  x
-0.30000001192092896,0.30000001192092896,@unholyhole LOL she's being modest 
-0.10000000149011612,0.10000000149011612,If only? 
0.699999988079071,1.399999976158142,"@thekennection jeans are lookin good, so do the pictures!  i'm browsin through the gilt site right now, haha "
0.8999999761581421,0.8999999761581421,@9teen8ty9 i like to run! 
-0.6000000238418579,0.6000000238418579,@aaronkcooper So is that your sly way of telling those who don't know that it's your birthday? 
-0.5,1.0,@MCRMSIL Awsomee  I died mine black and didnt suit it :/ So its kinda red now 
0.8999999761581421,0.8999999761581421,@SailAwayWithMe I miss you! 
0.30000001192092896,0.30000001192092896,DÃ­as twitters 
-0.20000000298023224,1.399999976158142,I'm fucking trippen. suummer school is lame and i wanna talk to Cameron. i'm gonna kill myself up in this bitch. but i have cheesecake. 
0.30000001192092896,2.0999999046325684,Phew.... had been busy today. At last got a bit free time. Try to improve a tiny Shoes app. It's a fun time! 
-0.6000000238418579,0.6000000238418579,@MissTori - and that's a problem??? 
-0.20000000298023224,0.4000000059604645,@jacksonkimberly It's called simultaneous tweeting. It takes a little bit of skill. 
0.10000000149011612,0.5,@kaffy Morning!  Hey - I was gonna ask what your plan is for the concert - what time you heading to the venue?
0.8999999761581421,0.8999999761581421,New Incubus musics and a night with my best fran at the Veronicas concert... today is gonna be goooood 
0.0,0.10000000149011612,"@briangoff Let me see... I listened to Can I Play With Madness, The Clairvoyant, Mother Russia, and 2 Minutes to Midnight. "
0.30000001192092896,2.0,@merilis what changes? What do u want to do diferently? Anything is possible! The sky is the limit! 
0.8999999761581421,0.8999999761581421,Amazing BlendTec video on YouTube associated with the E-P1 - go find it!  
-0.5,0.5,"@jennylish while i can agree with your mom, i think the not nice thing you wanted to say would be more entertaining to your followers "
-0.10000000149011612,1.2000000476837158,@Twyst  That would be great... &quot;looking for comics? why don't you click here and jerk off a little while you wait?&quot;
0.0,1.7000000476837158,@vincentraybaker do what? not talk to me for a while? its ok. i'll give you time. =\ but have a good day. i'll tweet you later 
0.8999999761581421,0.8999999761581421,@1stLadyE Loving your (smdhmoment)s... 
0.6000000238418579,0.6000000238418579,"bored at work? check this out, sign up and kill 10 mins  its fun http://natertot.mybrute.com"
-0.4000000059604645,1.7999999523162842,@EricHimel I could probably do that. I don't like black in summer. The material gets cooking hot - and not in the good way  Shoes? Belts?
-0.10000000149011612,0.4000000059604645,@paupaula I'm joining The SPectrum maybe. Idk... But yeah I'm dedicating myself to my studies too  How? Idk.
0.6000000238418579,0.6000000238418579,Kobe and ryan seacrest in 5 minutes! 
0.8999999761581421,0.8999999761581421,having friends over - quite excited! 
0.6000000238418579,1.899999976158142,Laura is letting me choose the song for the show YAY! as much as i love to sing evanescence not on my first ever show! Bryan Adams It is! 
0.699999988079071,0.699999988079071,"@bmthofficial i met you in american apparel yesterday, thanks for letting me take pics, i hope i didn't bother you "
-0.10000000149011612,0.10000000149011612,"@Mennard I thought so, hence mentioning them "
-0.699999988079071,0.699999988079071,Causing chaos in downtown chicago 
0.8999999761581421,0.8999999761581421,@KorbyImagery thank you kindly 
0.800000011920929,2.5,I just did my feet I feel a lot better. Plus I saved 30 bucks ! Thanks pedi-egg. 
0.30000001192092896,0.699999988079071,eatin' chips and trinkin' ice tea... YAYY!! 
0.20000000298023224,0.5,PPP Count Down: 10 days. Woo Selena and Demi! 
0.8999999761581421,0.8999999761581421,@johnnydisco you're amazing 
0.20000000298023224,0.5,@idafrances Sarah Vowell? If your dad likes humor with his history 
-0.4000000059604645,0.4000000059604645,@buckInyc guilty as charged...it is my burden 
0.30000001192092896,0.6000000238418579,@KhloeKardashian Definitely my Mom. And Angelina Jolie 
0.20000000298023224,0.5,"@JoJoS827: @Tlehane24  I'd love to see someone juggle tiki torches! I can do torches, but havent tried tiki "
0.0,0.0,cedar point with my biffs 
-0.10000000149011612,0.5,@follownadine Nap away! I won't tell. 
0.0,1.0,@lindseymshaw awwww i love you and miss my best friend in the whole world world =( that comment meant me shed some tears. but shhh 
-0.20000000298023224,0.20000000298023224,"@kencasey Oh, haha, sorry  Though if you had one, it would probably be cranky."
0.800000011920929,0.800000011920929,@talentunlimited i have already  but at times its of great help!
0.10000000149011612,1.100000023841858,Is awake ... Today will be... A better day 
-0.6000000238418579,1.2999999523162842,@tripst3r  No time for Twitter?  Poor baby. 
0.5,1.0,today is the day!  Cleaning my messy room!
0.800000011920929,0.800000011920929,"Listening to Lady Gaga's music, good music. "
0.0,0.0,writing...in my mind. 
-0.30000001192092896,0.699999988079071,@dougalcorn: It is actually just @daveminor watching @danhodos program. But he IS watching on a 37&quot; monitor.. 
-0.699999988079071,0.699999988079071,#haveyouever muttered behind your bosses back then spent the entire day wondering if he heard you? 
0.20000000298023224,0.800000011920929,"Jonas Brothers Lines, Vines And Trying Times is OUT!!!!! And I just got it. It is UHH-MAZING!!!! "
0.699999988079071,0.699999988079071,woke up super early to go grocery shopping with mom and dad 
0.5,1.100000023841858,Whoops. You win. 
0.0,0.20000000298023224,"@JiJi87 ho?! Tattoo on Eyebrows?! even there... (: good luck, JiJi, and don't be so scared... "
0.6000000238418579,0.6000000238418579,"Anyways, time to spend time in the sunshine, and go on the HUGE trampoline "
0.10000000149011612,0.10000000149011612,@christyjones Gotta make your own chex mix... it's the only way to make sure everything is *covered* in the seasoning 
-0.30000001192092896,2.0999999046325684,@theotherlily  I would totally smack the person in real life. It goes back to: STOP COPYING ME! SHE'S TOUCHING ME! MOM!!!!
0.699999988079071,0.699999988079071,"@toinej Yeah, but I'm much cooler than my mom. "
0.10000000149011612,2.0,@dream0176 go for it!  I'm sorry to hear that things are still crazy for you.  sending hugs your way!  
0.0,0.0,@JuliaGoolia I just thought I'd live on the edge today 
0.20000000298023224,1.2999999523162842,Last day of co-op!!  bout time eh? I'm goin insane lol
0.8999999761581421,0.8999999761581421,@Jooeeyy haha thanks  you are also very lovely! 
0.8999999761581421,0.8999999761581421,Just booked my third wedding for the summer!!! 
0.8999999761581421,1.7999999523162842,"@triumph68 in all humility, it went really  well.  yes, it was an awesome lineup!"
0.10000000149011612,1.7999999523162842,Thank you! It's over! Don't Speak. 
-0.10000000149011612,0.5,I love how SOMEONE had the nerve to text my friends off my old phone and make up lies so they don't talk to me. You're an asshole 
0.8999999761581421,0.8999999761581421,Definitely smiling 
0.30000001192092896,0.30000001192092896,Sometimes Love Comes Around Just Get Back Up When It Knocks You Down. 
0.4000000059604645,1.399999976158142,"@schneby got it.. thanks.. will send it this week, i'd be cool if you could take a pic when you get them!    tesha"
0.4000000059604645,0.8999999761581421,oh you sweet nerdlings.  lots of clapping and woos for battlestar galactica  #140conf
-0.10000000149011612,0.10000000149011612,I am trying to figure out how to tweet (and why I should) 
0.10000000149011612,0.4000000059604645,is watching BABO.  http://plurk.com/p/11ehlh
-0.4000000059604645,0.4000000059604645,@kate_theamazing damn I wanted boycottlove69 
0.30000001192092896,0.30000001192092896,I wish i lived in Chester 
-0.10000000149011612,0.20000000298023224,after fitness taking a shower..  (Update 900) ByeBye Everyone 
0.0,0.0,is going for DEO camp ! 
0.10000000149011612,0.20000000298023224,Wonder if I can get a 3g signal on mam tor ? Planning on escaping  http://ping.fm/xZ0xX
0.6000000238418579,1.899999976158142,"Wakey Wakey! Having coffee on my patio with the birds. Beautiful morning, feeling much better today "
-0.10000000149011612,0.10000000149011612,just left work for a few mins to meet up a friend 
-0.30000001192092896,0.30000001192092896,getting the movie crybaby for someone that wants it for some unknown reason 
0.30000001192092896,1.2000000476837158,@pepppapig :L u wish! this time the mara SUMMMMMMMMMMMMMMMMER!!!!!!!!!!!!!! yay 
0.30000001192092896,0.30000001192092896,I got my phone back 
0.6000000238418579,1.2999999523162842,@EarthFire Good morning to you too Honey!!!!! Huggs 
0.800000011920929,0.800000011920929,Good morning 
0.5,1.100000023841858,@niplag working on paperwork to purchase our first home.  Yay 
0.8999999761581421,0.8999999761581421,Who wants to go see third eye blind with me in san jose on thursday  drinks and amazing/free music!
0.30000001192092896,1.399999976158142,"One day down, one day to go!  last of finals and skool tomorrow! Studying. Textt if ya want (: Mitch &lt;333"
0.20000000298023224,0.20000000298023224,@StevenLeFlore..sorry im so late but i have to admit ya city is getting up there on my favorite but ill be there in July 4 a month!!! 
0.8999999761581421,0.8999999761581421,Nice touch from www.wiggle.co.uk - complimentary bag of Haribo in my delivery of hiking clothes 
-0.20000000298023224,0.20000000298023224,@WeeMagic well yes kind of lmao  @jason_2008 ok when he is next on we shall ignore him
0.4000000059604645,0.8999999761581421,"It's a Blaqk Audio (waves at @shyboyswin) day today, methinks. So exciting that they're working on new material!! "
0.8999999761581421,0.8999999761581421,@amyraelle cannot wait to see 
0.800000011920929,0.800000011920929,Lol thank 
0.8999999761581421,0.8999999761581421,@goaliemom31 awesome photo - thanks for sharing that! 
0.4000000059604645,0.4000000059604645,trying to recover from my adventures with vodka and wii tennis.... good times 
-0.699999988079071,1.399999976158142,"Seriously, Germany? If it's illegal to have any sort of swastika symbol, why are you putting together a production of The Producers? "
0.8999999761581421,0.8999999761581421,i know its so basi but i love guy ritchie's piece! 
0.0,0.0,On the train on the way to china well not litrally hah going to the airport 
0.4000000059604645,0.4000000059604645,@VVbrown  Thanks for following me  x
0.4000000059604645,2.0,@ManuelaFritschi sooo awesome  just finished the vid! adam &amp; jesse looking good ;) lol who was that one dude though? the one on the bass..
-0.5,0.5,no luck at the omy.sg Singapore Blog Awards... haha  try again next year then!
-0.10000000149011612,0.800000011920929,just returned from ze college! Political Sience Vs Natasha 0-1 
0.6000000238418579,1.2999999523162842,"@BostonTweet Had a great time at Boloco, sorry didn't get a chance to say hi. Must have been eating "
0.4000000059604645,0.8999999761581421,@EMMA_MCOADFM_D yeah you guys did well!  x
0.30000001192092896,0.30000001192092896,ello all just joined as thought mite as well 
0.8999999761581421,1.899999976158142,@alancarrillo08 Love it! Great movie 
0.0,1.7000000476837158,@twistedsunshine I see. But I don't want to sync my plurk with my twitter. Thanks! 
0.8999999761581421,0.8999999761581421,watched the most beautiful sunrise this morning  
0.30000001192092896,0.6000000238418579,@mtn_dew included is a link to the gamefuel page so I don't have to go down four pages to claim my daily tokens.    http://bit.ly/YseV9
0.8999999761581421,1.899999976158142,"Thanks for the good wishes, everyone! Yep, it's pretty cool, indeed! "
0.0,0.0,Small attempt to a portfolio up @ http://www.pendragon.se - Check it out 
0.20000000298023224,1.2000000476837158,@rdezi I would love to chat w/ you! I'll FB you the #  
-0.20000000298023224,0.20000000298023224,@dream09 that's why ur my PNC 
0.8999999761581421,1.7999999523162842,@katiel777 Love 'em! keep 'em coming 
0.30000001192092896,1.5,@Madderdin ok. whatever. you can like this word xd np. but you also like sb who writes this word auch 
0.4000000059604645,0.4000000059604645,@Cars4Causes @spsweetsunshine @In_Excess @sonyarose @edwinsng ThankYou rts 
0.20000000298023224,0.20000000298023224,http://twitpic.com/7jni4 - luvery flowers 
0.8999999761581421,0.8999999761581421,LAST NIGHT was sad = ( but now I'm happy  I AM IN PARIS is a beautiful place!
-0.5,0.5,is sitting with her feet in a bowl of freezing cold water 
0.8999999761581421,0.8999999761581421,"@MariaLKanellis true, true, also gets you into a focused mood "
0.699999988079071,1.399999976158142,Had a great breakfast with @Thomasloman. It was worth picking up the check. 
0.20000000298023224,1.2999999523162842,@DinMurphy that's nice!  go on a short trip. Hmm ya hor chalet.  Try to rearrange another date?
0.30000001192092896,0.30000001192092896,has had a pretty good day; certain person has annoyed me but hey ho. 
0.8999999761581421,0.8999999761581421,"i watched the new jonas programme and sonny with a chance on disney yesterday, it made me laugh haha "
0.4000000059604645,0.8999999761581421,Listening to the new Nickelback CD in the car... Good 
0.20000000298023224,0.4000000059604645,Just watched Twitter Facebook. Now I'm twittering about it  http://www.newgrounds.com/portal/view/498203
0.10000000149011612,0.10000000149011612,doing some major coffee ... 
-0.20000000298023224,0.6000000238418579,@PaperCakes lol.. I may have had a slight suspicion 
-0.30000001192092896,0.30000001192092896,"Ahh, back from school   Only a week and 2 days left of that place "
0.8999999761581421,0.8999999761581421,@jenisicecreams love it - somebody is listening 
0.5,1.100000023841858,"I had a real eye opener for Google Hackathon. Thanks to my brother, Rizuan and Kah Wee (hope I spelled his name right  )"
0.699999988079071,1.5,@behancrunk stoked your finally on Twiter! And so excited to see you! 
0.20000000298023224,0.699999988079071,@thejoshlynn You are! BTW send me an email. Want to do that &quot;non-wedding&quot; meetup to talk about ideas  marni@creativecustomcardboxes.com
0.6000000238418579,2.0,"@James_Hatheway Cool  Pushups are great. Diet is 80% of weight/bodyfat fixing. Highly recommend #primal eating  Regardless, great stuff!"
-0.5,0.5,@driller33 what...does that even mean fleabo!!? 
0.10000000149011612,0.30000001192092896,I have officially been granted off campus housing.  #squarespace
0.8999999761581421,0.8999999761581421,"The new album of the JB is sooooo awesome, Can't wait to August 29th ! "
0.10000000149011612,2.0999999046325684,"@overb7 yes, health. but no job. OH! i still have my car too. silly me  portland's lookin' awfully nice right about now... hrrm"
0.10000000149011612,0.30000001192092896,@MsSexyCarm i think warm light chestnut would be yum.. or a really light brown.. ooo 
0.5,1.0,@JoannaGoff Thanks for following.  Pleased to make your acquaintance.
0.0,0.6000000238418579,slept in and didn't mean to. oooops. 
0.5,1.0,Back to school again.. Morning everyone! 
-0.30000001192092896,0.30000001192092896,will be officially out of high school at 2:30pm tomorrow 
0.4000000059604645,0.4000000059604645,Tyrese twits all day 
0.4000000059604645,1.7000000476837158,"JBs NEW ALBUM and NEW YORK!  I will check back in through out the day. I love @sexynlt, wish you were coming with me! Xoxo"
0.5,1.0,"@jodienas Hey Jodie, are you on Facebook as well?  Would love to have you on there on my friends list! "
-0.5,1.100000023841858,I hate to have to go jogging. My couch also says: Lie down to me 
0.6000000238418579,0.6000000238418579,"@Brandypants69 thanks  gotta go in for a few more days just in case people ask questions about our work but, apart from that it's summer!"
0.8999999761581421,1.899999976158142,i like the aero shake feature in windows . Very useful!!Hope to see it in ubuntu soon 
0.20000000298023224,1.2000000476837158,@RealWorldMom ME TOO! Short work week this week too  Going camping in WI for Father's Day. WOOT!
0.8999999761581421,0.8999999761581421,I love u Like I always Do.. 
0.800000011920929,0.800000011920929,@kruss87 I know  I got it a few days ago haha its pretty decent.
-0.800000011920929,0.800000011920929,Watching New Zealand getting knocked out  #fb
0.5,1.7000000476837158,whoo! I actually had a post about JONAS that wasn't hated on!   LVaTT is amazing!  
0.0,0.0,"The kids next door have deceided to scream Hannah Montana in the garden, I think its time to turn the amp up full blast, and scream back "
0.5,1.7000000476837158,@chloebyatt ooh! sounds awesome! im gonna take a wee year outt  xoxox
0.4000000059604645,2.799999952316284,Switched fr. AT&amp;T to Sprint ystrday. SOOOO worth it!! Same blckbrry but get MUCH more &amp; faster w/ Sprint. And it's a LOT cheaper. Score! 
0.800000011920929,0.800000011920929,@alliesieracki Good luck 
0.6000000238418579,2.0,@kbcraigs Please text and tell me how things are going! I miss you guys!!  Having fun here - nice weather &amp; good food.  
-0.699999988079071,0.699999988079071,"@shane_murphy I also say: Make pictures, don't just take pictures.. and Take the damn flash off the camera! "
0.6000000238418579,1.899999976158142,So not a mornin person but God is Good cuz I'm up dressed crimped w/coffee oj and donut @work 15mins EARLY to work! Wow!! Thatz BIG 4me! 
0.4000000059604645,0.4000000059604645,I think Donnie's hat got enough facetime.. time to stop sporting the boston logo! 
0.699999988079071,0.699999988079071,it turned out quite nice 
0.0,0.0,"@shandreen good plan, some things best not getting on to the internet - some people do not play fair  x"
0.6000000238418579,0.6000000238418579,@Accessories_UK I see... got it now 
0.30000001192092896,1.2999999523162842,@M641 I'm so excited!  @MissElle and I have been shifting impatiently in our seats. 
0.6000000238418579,1.2000000476837158,Fun Fun Fun..... what an interesting life i have 
0.5,0.5,@KhloeKardashian I like it  and ur right life is too short!
-0.30000001192092896,0.6000000238418579,@navjotpawera Do Opera Unite apps have feedback forums? Or should I create a new app rather than give feedback? 
0.800000011920929,2.4000000953674316,im fuckin GOOD!!!! MUHAHAHA!! best sleep of my life!!!!!!!!! 
0.30000001192092896,0.30000001192092896,"@sinixmusic ok, goood then "
0.10000000149011612,0.4000000059604645,Off to bed.  Goodnight 
-0.10000000149011612,0.20000000298023224,@journo_girl You're surprised?! Have you been to Baltimore?? 
0.30000001192092896,1.0,@astroboy pretty much sums up my take on it too... I truly appreciated the fast service - I'm in any day but Monday 
0.0,0.0,"At home, school let out early. "
-0.6000000238418579,0.6000000238418579,@tmofee Are you implying that someone in there is a spambot? 
